match_id_hash,radiant_win
e1834129bfe64831575572d2dfb9289b,0.5349198147027773
f3c661070c79ef6a88852dbb6a54ad22,0.8638873816860666
bd7809aeeb5900478b8a06a7bedfae29,0.4239992075111263
766d15ad4a340bff48ff37f5d173844d,0.3154133292143801
15f619b1a28186c4164b0c206d931bbe,0.5608627251520254
a73b39d09b3e5eaae81873e71cd467b7,0.7687485241721983
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7811218091333383
60353ee1ce84365ffee170457063f12d,0.9989229929914856
41d5c8eaa020b58cc2a6398539b28eda,0.7567588414660402
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7870197651440723
33ce8c7dafa35d022a8e431895a4e969,0.4855057776540201
8009066aac44afe3c8aff74c6b41b75e,0.3638589422373372
495eb2eeb331fc066cc33e28b8d937ef,0.0033319406849637192
6e93839278a01c8a18b6bc37a6a4304f,0.6910807885652898
f6ec14644b6efe664531b1a775454bea,0.5010075230246835
4dad0ce7aa3a691f2ced03c444874b71,0.903309092317183
4df5976fc62308f97f8eba3de32f4447,0.21802992547918143
ce1447113933873d4e60ef986ab5e0a7,0.7621126830845204
3f2e0f2a6608c910a2d69217209dc73e,0.7832772658643201
edf2020b7d9c4d57749c7f3eb4d976e2,0.027082436477065278
9933efa7dc6aebbd599e5663696ed314,0.5159924027375561
f03ce7a080562784208d03920f8ed9a8,0.32460929550387696
9bc9c1115610c3cd052c9fb1e32cd6a3,0.2846429047782439
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8426451039517819
e727c947fd12638260bf60fa0bd58ac4,0.513895409944408
a7988c80f80a92d1d00ec55b001e0531,0.7266501494220442
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7295971027239477
036fa099bd5f9ed2bba6b253f11c0646,0.651803956592778
78afe765c255b1dbb4eef7bc6bef2ea2,0.7205394326049979
ade6b775f2c15529c69e761693833b64,0.8596606860857708
c4af2ef35e9b5c648d6e290560acae9e,0.846972925010175
42c66acd16752d83c132928436e2e0ab,0.4429438388493316
b8491947accfed83d0a554a99ce8e38f,0.0977463364174816
54a887a4c905a4579439fce4ff01719e,0.5595875488200676
b6e68f2983bf76d505fe1067f2f84deb,0.7000586084282646
253ae549ee3c10b2a64902adc8102d50,0.7514968434095919
2d35af56639997118786d6eadba53e52,0.39877487011371454
a2903da10946d1a751afec3d69ca5906,0.0879660423531057
52951bcf6e52b8ac5e4c05ebc14c053b,0.5651613517199398
39e27dbbd6d8fc50da949716010609a2,0.502164814060431
5c170ea7a477b123256754a4330e445f,0.06733764202409258
b30f8d475edeb9e4067c94a5dad61745,0.7028860415399801
274a537210fb94ccc97378e9550a6b1f,0.004648494890823464
804621c88b9fb4d6961a8b879fb6d4e8,0.9742910480888609
72821e849a6ad51e0c3831e8afee4e1d,0.5749147023232893
40a1d084ce70a1f3dbaed42fb3972e90,0.5420368857633783
aba5de27ee767c8ff0504ffcc88840c1,0.5224758187658235
73cbf76bbc4c90021252a9e100fa176d,0.7103737809180147
75a7cf2ed1a3b2c6cd4c2676600af95f,0.26617761523408046
a8273c207a85333263a715c92824d4c5,0.25475833342425286
eaefb3e1caf992544319b50e52560729,0.04999648969531043
ddb777d093a1a8f907364777fb04828c,0.6941678458222048
ace3a47615b4ff4884732dc0f09cae72,0.5779248830208523
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5035552515202646
b825903caed5dae1f2a096f4d9b725f2,0.9966681644315407
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.024944814938399857
16017bfd32c10318b28481022503eca6,0.593413154405917
9b1a5b963900d7217c526a488243fe3a,0.9951225619962913
12780f9e434211f2cb75927e202fd1a9,0.4681546321185325
cab3143fb59af69757706940b616799e,0.4080884221402814
4509a5d8d23b966184a57ed75d7b36a0,0.8313496128187433
19f1f13ff866be52b70abf4e77a59dd5,0.9828294773358034
b5bb0c17d09bf40c28b599007d28aa1a,0.9714066558313211
f53fd5b695022ed025b550865af03367,0.46585356614862655
f00fa18fa9c75981ec7119e969a52f54,0.609992047444152
6523ed0ac8460e8f6338982a3126e826,0.23536902860104417
880d3364cc3d469cf368b3c06f9ad729,0.9571744328180078
d741178c3c6c16cf5ee83cda24718346,0.8302483619680273
775e98b3529d03c2d8853281ac5b7eb6,0.6301286023229448
40f95c10a23ff0a05a738fda12701b9d,0.640575982207787
a0c81e20bcd8afe281c6c2e100cca948,0.5437892451489924
058f0214f2484eb2b791ea5b116d443d,0.3909056453859934
a3e9755c49ba36882a4cdb30b237925c,0.0018809349608451627
d383a1b73f22b1f88661506103d1ad28,0.5670480442551716
279037ec318026190faed9c04510cb08,0.24346450043993617
854a5f2de20eda094ca030750c3227ce,0.7531913434908187
839b93ce45b29ba974f7a514eeae6fdf,0.6778016169844311
b458533bf651b78a82df23020567b02d,0.4428586350154878
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6513692466175548
44b39da92370301fe4778b773dde2f90,0.6372259666990868
abddf3edd5aabb1114dcfdf9a9fd208f,0.5262653838402727
362d4127aa4c6a187825e9b1b8b1314d,0.9355973407720435
80075e16c8646647dacb9453e090e421,0.4967391354898155
9663befb3126614a519da4c29ebfd121,0.93429665721421
a2634b94eb04ee73d1946088ffa711f1,0.2247535797272499
ba24597e56fa6e4b9db0328e5bbc08cf,0.9373582948550115
92a099a90b25a0bdcc4ac2bb8811b79f,0.9721234840977679
ac4c63f11c9a59af2cb54001d25d18a1,0.49501631783725597
7d7e90529d277c609266e8fcfc91bb5f,0.9966555571683572
a52b16014ad43e8353f285aced6385f4,0.48607164437246786
8713283449d8fa345a42617734af28f1,0.6281623530162542
1bc4baa7f0864395298db819a203c865,0.31828672758010584
9fac12ba6f629babe09b0b6b2667de57,0.9912280827922904
5ee87d4baea9394c42dd8d55a40bdbb3,0.4415908026447184
2549437466db071c461d652ecb20eb2c,0.016406154335981613
767393fb9a3464261d107a6437842769,0.19811850434246467
a9f97a892972dc10b8dffb4d808e67e1,0.2727652860491121
1ad4b1384f217d83924b8474555c5ef9,0.604625159676335
e998f6699fe7fbb96d927ccd9ad59eff,0.054473142722239395
552e43c7cb0ad23ac5ec6b198752e2fd,0.626165016113682
98518854b3be5aa25f746adfba86a24d,0.23448337795236326
a8e4a409e67b62b3083c7de1eb1639d0,0.3297591308739747
019163a00e91aeace40225e49013a995,0.9541360763695877
65b25f7e86c5ab8b3ddc846b32076449,0.006367450681336744
919291dd34c7a854aa5375021d970220,0.1526534073627237
7a8a2c12b6bedead99b7ba318676b420,0.5483056917007189
8695ef0f6dcd6183d62c488d510e223c,0.660689204211052
1e45081e96020c6b41f0d759a5a85494,0.630113882963976
e71dd42d9065d9c50221492bcf370c85,0.9939438367908515
b4222ddfc5bc0427c489c2cea6817255,0.6223545993068625
84c7163d5f4b27e3c834bdbc9da3f887,0.15379695651873684
ada44aab7f812d2f040f3e93e17b1cb0,0.4444480782390889
59695b5fbe69fbe7f64e88c0c58f99f8,0.5782908125978149
03231e77b6f878ce2b557e5ab6889eea,0.007380729474605205
32543f6901b47213b9ffdf4037da15a8,0.9494126352580199
31217b63471e98e7d985cdd621ad8189,0.939831139478805
09c6e1d6f6997fd88e333659a921d05c,0.558468674259166
ddbf921fc86aec89848ad213c21b3eba,0.6865870278037675
9cebcc8d28928ad5f61f082093132078,0.9475564969730386
612cb3fd521a67a246508480c3ceb98a,0.915962487980007
d76f45cd1c3e8c6a505b2afcaadc89f3,0.42936570010684183
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8375363888284736
7a9a4b9cf808a03ea99529b9d3f1e46e,0.1904855125324941
427d56cb2d61e52206010a2c7a4b1ab9,0.5937242639564435
e9fb2ed0904bf0ca058e28a4103efdf0,0.09462670829922509
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8775424161130577
941f894e4099f77d901fc3f60a334e8a,0.0320701839139009
532f33219f620c5a1c33d8e8e82e8b21,0.6003034960693537
cb8a3f9fbdf9234191d8b6a657dc6e82,0.08526750713548654
a67770c7587808e145bf7a4fd1f3ebc7,0.017352555475766956
590832ad014e184634b91ba29722cf55,0.9901233811180526
8b09b974a2139d681bbf04d0c6b1691f,0.372468226532711
83cee1ec54c46b0d46fb6034f72fc071,0.034637834474364956
59cce49f9c9aaa004fcdc4fca23e8a75,0.39558610665502636
3ef8c798232eae195c04f8ff589b2542,0.7672923248893873
81e186b5d66c653a7285dedf8f5b27a3,0.7145334953163807
f3b69607f8421ccafaa13c35658e5185,0.22493298730618153
8dad2f0c07c4386d7e53527a632570f0,0.02130804072474496
6413f29e0288cb1d087fa204aeff13e5,0.46061745024216627
9c080c22628b7561c40accd73941f471,0.010046179412748385
5d4f4f8892d1d98e9f3bb726ec743164,0.6456643823677868
cfc4f1321fbb9b3131e644630547339b,0.4947700186192477
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9232201250231148
0b80802958c6d22c120da9b92c57f3f6,0.6864715059517903
3d09a3f34b9e9423aa87c0e402f7d482,0.7297558319771633
145ec8608bba6a5af69ae3b3015f5b7f,0.33810191150185914
eaf5d29ab213f97073899b90752e520f,0.5087700297398798
4230a80cc02f5695d79862ba07e10a2d,0.5138081998259552
c6731d71b549fd640b5ec444e1ebe238,0.15866583528846032
bb276b32977ae66cdeab34d9b0e881a5,0.49458746374818185
ed162e903c252f559f89101e259dcdcb,0.42473227887571646
c9ecb8c7ff227da81b011a6014505226,0.43602993328583106
625e1a4c032992218dd2b7d7154263d9,0.8887590415433951
3d34fac1b03b613430609a0001f15c39,0.014971160445947524
2b5d425c70df918388b1b5bc93b69b0a,0.8924258287117482
0751c04c30e6c34a98146dd08dac720d,0.5446360418231512
5414d12f85a2ba879ef2a9731d8481a1,0.3496405183573914
59e82b36a498ddce3a5acba5f2919062,0.5703800954576219
458f83a861be13d4a86e5ec2d216844b,0.31998723590237305
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.3489902557977937
029942b1fb888c0f6f991b7980ce3481,0.5581393861689369
8e668a2e3f1c1fcc223c86e5f887b12b,0.760316603937913
96634002da4b2d50d30ac49c068d27bf,0.7300425295121119
f2ff9c985944653c754980c6fa81a090,0.6297308754702324
f6bedbbbafda7df41d413fb21f7ae8ea,0.8337441020025055
ab4ba033b5b112507d16ef22fed5f37b,0.6184862386268817
411eee1196c65f88fc253e59a61cdc71,0.34650232751262316
b1166aa998afd4f9cf83e6f2635ec0be,0.8125191785297449
e644e8cd2b1aff8e84a4d08e6576265c,0.4779913449092329
0dcdf8f390cf1f0095e2095f0feaa723,0.4625647468969867
5e1b8879958e4f64c0c131c99f4a5703,0.22372279862312705
15e566c94ec4a6f7db356f8ab60c6b48,0.6562695182082638
ae02722a4b4b60809a9e85b58b4b36c4,0.9430689773766767
be704ef4890636f3007528ae715112b2,0.20059330415491694
d1a86841b5d105350505e4c0507f6c4e,0.6965972376771269
278704fec6c7cceecbdecbc994b1d74a,0.5371427896786308
1a359b8073aaa5fdf918212c1e5ab608,0.5042252097514194
e99770ec500bd775514b261ccf99284b,0.10619381901099333
7fb9b166d5fbd5dbed61c63003c8999f,0.822483083449427
bc21e8c8133919d1f301db4bf4011006,0.43598828470991163
4f27f96136a57e27412a0805038bd58a,0.5382468442445673
4a3bd8287989618304c243e63a861342,0.37246440067264686
158ea370bf0dd093f58da5613e4f8909,0.9187936808467662
f5b3b8620167faeb0e884d3b9d32d129,0.44341010984747703
2b5a18342b965557bc7ec688b7f7f707,0.2387783827116916
a21483d0b89a248e8f698d832e880dc0,0.776178974897806
16fe2fa89f6abca991f7bcf5a74a9150,0.5959009191367971
9cff8a5036f95316b30e934364ebfab2,0.5549583369003738
6b5d53b23021b2ba0e27dcf53ab0a227,0.0341905035379123
38d91f3162742d4debc844c4e5b16d01,0.17389555935111975
f20a9fcb451be82374775e9599d6b8bf,0.546666310508092
aa9d66081aecb26f53284489c22ace99,0.3708233105493666
393b6804f8e9f4a7174ff4cd9c7418a1,0.9428445585208894
7674fd9457e4ed448a4cbc179fc95c7e,0.49124868864815985
75df17c0eeb94c48792fceb27ceb37b2,0.9976387591941748
bf9c4fc96715c8e10d345ab94556accd,0.9465613256693546
80830d9d185f7a29050713b645049730,0.10380834688245785
e09be15af5d35dc3089bd24fb61662f5,0.05056240524252167
935451773793dfe455e32d09b1cb3ebb,0.3510902197041892
3b86264001f0e2e9a1ee95b832069fa1,0.21426858090929454
884de062e1a02137e3cc87087a8c47be,0.2491008151449261
327409037dc188a9fee75f9bd43e8942,0.3779282305161935
966e4816509e314769a6fc8992ede85a,0.5344715448220125
8205fce811ec874762ccef2d295df8f4,0.9356941536559171
939a404bcbad5532c847a7afd2d48c5d,0.5124738088936878
faaadaaf828ed2f5247f1a4c50ff52a1,0.8050866193294784
23017d83753191821e4b42505fce5668,0.3697723304734129
a9360649afe09d71ad6c6d779b0c71d3,0.5958505921342381
f6df069a4f1c6f95639bbc1f13b71e19,0.9794536670149369
4916a2f6f2606f8d3afa42af1090e4ec,0.5210930644403031
47f52049311f1e576769e19430dbc59a,0.8005704955427472
96a5f4ca1196e2d1f8732d865cd38efc,0.4043790102648825
bd33aea7a48d7f4a87accd024d837646,0.9869155419843925
8f7e47fb1c67c01973a64f9bd3e36068,0.5687449287174196
f849d3234e3e1c950c4323f84cf0d363,0.2918360533616552
2017e88c09ce37f4c6b840e2e1489462,0.8923828118472776
365d40d5ffa3646789fd1ec9890c0efa,0.5543528557709383
c6dccda01ba6537aaa1dfdb18f16a5a8,0.45293605374665036
35f84d8afd1074e29eba3173035502e9,0.9741559877673068
fa0cb3f9ac93b32d34ba78a586ef1588,0.6248962999765315
ca5432429307931e4469405904e06d92,0.7560175246546056
095eb258cd732614104948e02d28cd5e,0.026818704907554794
113c60fd078a973899ed46f5fb37e51a,0.9088764929209322
e05b8d21a49a73e6e2f4d993dd8582d7,0.1810531754841058
97c49f7230aba6f4b09c5ab706cedad1,0.03581779491818674
f0060bf0964ec830148f113881276fcd,0.7919525773572836
39f13aab4917e9e92050848a33465099,0.4280548664377748
b81e2647dd392d41665ae7fe92354033,0.996271724208147
0fc75058355eac9350708d3323f7145f,0.8722229069701558
1cc733931bcf65279772cad992fc175f,0.0468402305167498
ef4b9cb227fc7bafeba5add50bf03707,0.21256398264939966
09b813f233c46b8a033c0649ce3c18bd,0.3884155138643636
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7074958765195706
7e81ef8334a2c1c7cce9674f9263aac2,0.3878140652941735
eb40f0d55b2fe921f4df378d5e10d724,0.8297052568626097
16921203c6f6a660fbebf325bf7ca51f,0.5273976411695607
5b3da9dc7ea2470f209b0798128f91ab,0.3770522133693505
7791d8447975b04e076cc5323dc4892a,0.0002028066143993274
444dc8645581af7cba6cc15ec7b12f5d,0.3566240521261726
6ddaf2c068386e41254ff010cfa5d64c,0.5583219706710398
ce39c1fa7db3d1a19231a280f53555bf,0.0348795722009242
801d2c939939c4b37d8cfcc8f9ff00de,0.6692180948255637
3f580f1d7b24337f3f9e4ac4e18f1a34,0.72049950218697
ce1c21d8adc580da3402f1129af5b491,0.982781238408515
e7b6aee545a925291fa364eb6eb85f62,0.05294919338641413
1b89a36fca0efce2396c5d45e44cc371,0.0333331705248247
edb85c2b6eed7fabdcaa3615ab63e19c,0.5037123430132021
25ef3031e05b58046224891daba7e2fe,0.47643389260547675
274886da51e62448e6ba76a76b44e509,0.008442104888599249
db24590569841f7ef0434aa7b48062ea,0.5095338056846198
f2b1739262bcaa0e514406b3a983e95c,0.9070522172981302
ba3f6443835befddb820f5a49027d2ae,0.401254462274593
21df3b2459f95046304201a34d57d082,0.004562327754701101
3e7f8c25b435d0352ee63466ecee743e,0.5946393521768135
2cec497f5e724358b6094277aabf61a0,0.6513296643913535
ab8dba998dfff8aab8fcd14fca3c587b,0.96911307888759
8f0b0b4b56e303df4e014fcc7ed17da8,0.8068444380342618
15368b5d1cd06e5ad966908c99efe48b,0.5288427444045609
17f6f632ae7ca16bb213b0015e304900,0.6849210028557171
0911b3114d78ca7cb49a43b89adb19ce,0.2447699787426569
41f858e2026af0225153db74f68cdb56,0.7374197390383861
7568f9c3913e2039fcf68899acc1cb8b,0.4358949086618866
f98bc9c968864479a044207fe78eac78,0.5244491069688881
46e471eea342dc2c9c6ca23d69af2280,0.9964326894541919
cf3ae6ed4fe7407118ffda18a26afc12,0.28074424009482246
0bd83e94a90800701f0ecba850e09e7c,0.17101757652970329
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.4045833267008345
d84bbd5636e2550915e2345f2692993b,0.43322403255951614
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5269589487967137
a9d7eb8910450f3f6b1a3b54f3731a8b,0.17626779180818003
38fa5ea39b7de03a5ef1e2840df35312,0.365559210451072
54ffe9decae1bb70466bd4d4c516395e,0.9678031382005841
2f1f829f1b3c94bbef671d9d970afcde,0.3047417139201124
31249f6bca2ccb3250a3ca1ac932be6a,0.49922596606085123
46b33d1a57bfdedf5daabf812ca97387,0.8514836432592787
d2a680837cc160b15e3421f265c6c904,0.9677818665237572
c6903907dc364c11a7b52e7a702743a9,0.38169326637176254
925800c2010aacec9542d70a185c5f4b,0.9424091300003161
9792614bfde7acae9417326e8b95a934,0.48113865504131886
ec4e2a08cf6db19ed557847dfe8df9f3,0.005146420297749534
39a5c0d97c3c68d8f960ce86d0069616,0.6930842734862985
c0b2038be3c90945223520dd1f20dbd3,0.0335120852920699
004802e5ec172f6d37c799a0db3732b8,0.9848849979650367
5e3731fa3e2d013e957065fd905548d2,0.5395566680305319
b6c00da985fc19a33d692cc7ee840f62,0.8008360654342854
e0efdcdbb832c9a355692a0862632d5a,0.04694299449384734
b26456d8a32ae944153bb54bdab2e907,0.5959903973059486
15b7a95234763bc61fb948db2d2ddffa,0.5517431536285734
a22b0731b516c33e7ebd03111182e1ab,0.5609428526610178
bb9f7656e0bf0de8414f9a2f78673e6c,0.506261260278742
140f3f0fead5c2f44c0d329c8bed22fc,0.2784295415874814
79ee9107b3ad99253c39c7d76bd8b394,0.8124695498045172
2fb739a16fdd884e9430954cf70b777d,0.34508283838536036
55e48206cd9250c29a855dac47d94905,0.9974185031873037
0f52f7a5cb732fddbabc535dfe22594b,0.7377317043486067
e8e34e3993075860a97295561f526a7e,0.1197469317098214
28b2bda641400537a1911cfbfffc07fc,0.7604794173152449
162939af31e8e62725a5bda2b929dafd,0.12980453826728658
cacc96a02facc3743f8ed95751e192ca,0.12375592014964554
deba8ad59fee9d750ebf2654e6e4a7ee,0.5281126440877248
29b4624d222d3c47bbb230847a39f462,0.5974009361116844
cf5ca0402c7ffb149e805b39392ce36f,0.9373442794783886
198a361b1b4bb250731394030d4bfbdd,0.4823004132817659
c089bb9ff76b8b43fbb3975224f7cffb,0.7587207233582212
79fc18663fb61fc99247110b86262b07,0.47619032897730007
04ef843896a1fce076a0810a8694db23,0.8562206283011924
23b4e35acbedd3c639db8ed1a3d0407f,0.8978907947622555
cff803362f795c7b35d43551d8323ae9,0.5834885757409856
db833e5d872c8b05afdd6c348f689b48,0.20490874629809858
ec40c9fd94e402fd4d14720e0a9836f1,0.5308101534533209
a2e850613cd428c0c9b41c90669452fb,0.22907109758770272
bf3c06d76dc87eef175c3f8a35c38d13,0.5090181868284942
4e392e0c6682ee4de638c50276f8b18c,0.08604191931755059
be497765e10cd07e337a6f72b01519a3,0.9194131362458273
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4329507885853401
ed7dbf650f63084a5ac4741ce9602c05,0.7022387125629392
0f5c1ef547010ac8b65d21d8d8fac95f,0.5471047381464041
d1dfb163e99e097f2eafd2515f5f0224,0.49268527948031693
af88891ff3969e531c8f02be7dd3eb77,0.17959853400696893
dce1ee89e2c753562a07d974935ed223,0.6645419665280766
3e8a5813ecdf8fedf456ee2e4b736971,0.13513391685711823
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.6528561440891343
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5229792575058901
d1c16aaa813742b1077e3c9c9bb18c2f,0.7239576702869858
ad8148eaa6f45bd4a7c3e24fb6618b89,0.034935442011749855
025bb7dd7bbc1b5b07a64b57172d5e56,0.9249631503860974
434295c38c44f01f3505c2ddc73691fd,0.5514002166408006
2c1a25266a6e6affff02d62b5d104947,0.521067681830667
63b85cec33df057374545329a12e017d,0.5715900098511956
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9734969812995634
c6c590a5a5f0454acfbbf4e926336b54,0.5113358355595673
ef1fece0d8ff1989a2ae92ab6bda1882,0.6646636456001775
5d927e68bbc71b4ee4884ee786812f22,0.9577472613437684
ca5e4d8346cf12f7850e982b78f55138,0.9442435125685733
83eb31521115ddcdcafabbabc7d715f2,0.6183925025645165
50de287d16b3cfbd5466cee5ebbc6cf1,0.9818465993482314
d8229e39e32c67b07610c24ed74310b6,0.9994508063153033
78a4ea09faf0b11c288a5d26c2f9b6a0,0.060390728589496026
dcbcf55f706b3814facf0df5a3322234,0.5793492491827127
db1e07b8d47337ab8d56dbd1367d2f54,0.6187652767279826
180ad779efd912a96d4ec4272b275aaf,0.9326751957774565
9b5e7fd13c2cf237013751a357154c4c,0.00906966132722531
fb2230522fe13ebb40077f07b63f6459,0.42056298068155107
e5f89d8de9f4b1a1747689dc2dda1361,0.8578921786924931
e9149e271a489e9c1b882738fa16f837,0.5284730279254201
9c3b50df702b35e562650c47125a1471,0.6488286133388662
02a7e40cb917c10b65d2728d96595758,0.7267138311900655
a92c4a28f7b4688f285dff80dcd143f1,0.9753800633559777
1b4f9aeef84ead3877933c70ddce780e,0.545396324066964
df8a107494dee59952404907bd0138b2,0.47909947334229647
c7ecbf02645d7b9275d8c195a2530c64,0.7458807784973999
c90447d0940ce19669e7802478dc99a1,0.5807385998547278
342deb4d1a19d80c5adf896ffaebcd43,0.5462157882606162
5d5fcda6ecce93edd3e83245a0e51f27,0.49786584626392855
f70ebe502d78a58b6fe7513fe14fa65b,0.8423888442426344
0908b33393b5a17c72811c9220b9829a,0.42570187315375996
e6e455d677a62de1ca7d60b8c4f8409e,0.07397380513548131
4ff0c77fb6b82a73658d1f125df2359b,0.5460700980606554
2250967ef92214992e8ad58229d72db6,0.7122730317973004
25c0122b0a17751538602d1d63310611,0.740319353437088
f65ef5da42967e41f8b4fe309fe69108,0.5028312511469133
d4d0fd7b19540992cbd61385f601f426,0.4662045683047257
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3207553358331258
f563e859d0e7d411ad8eb51e81a20ba1,0.22005559567469865
0b4e06b9cc279d826ca37c0272af3151,0.47955941730935125
35616a15b9963ecf7444674faa7185eb,0.5362898879637543
ebbe123ed3ef4a9acde70b2326a9acfa,0.39898668975051077
a8e7abfc918d78e2cd06ad214b56eed9,0.09485958238278717
d66f194d3fa821a92603ea9ceda08537,0.417951181975718
e0b892ec023aa7e5bf23881a96d33259,0.3507595304486461
fd79c87cf4057c2905c2093d3d85db9c,0.4259473684110701
648bc3ee35dadcdf73c79306a9df6791,0.4228595635878242
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8656213697142672
3c64bda7b1ceae710b23f85ea25de04c,0.6037889125930932
67099d3fe96dd2f5690f3dde071e5418,0.48500826766757477
3eaf4e793782e8d1e3520206838d2bc5,0.9006722112224993
1dc725f6aaf5cfb73de12a8b1097237c,0.6225333038606733
033441e7fb2c4cad5e366cc923f7d8fd,0.5203152352569033
34d736b0ab5be165901cfc566e494b6e,0.5590657519975255
dfe86f8f9c9dab3025065ee9896fd0d1,0.6680400175376037
e3ff536ff3390eb5903d6d2a169f6213,0.5607596447036981
ebc2ef2f20dd2af54281bbd0017b0e18,0.5438257874376328
5b3880ab915b162b47fb94496314916e,0.14184552100349046
c36f9e281a4922abadba04412a70a81c,0.7688806043941003
de1f9f5a0476a13114c0e4f9d590712d,0.39906099576900267
65be4202c824b2515bb39e36c8ae33d5,0.2530530741209817
ead13949eab0b9b68629e45544b814f0,0.03714341588488206
f7412f8becfa7329066fb9c3d4e084b3,0.6651317965330027
71bbb6162ede25b1b15b027ef07e4608,0.4038135948489298
74f439a18363c4b51a664b8b70f2286a,0.0564073882436419
4c9f97de6f81b12e5aba735db47cdc47,0.12652075656039474
a93341efaf7994851c55e00c39b5cb0b,0.728395164321604
5cdaf0659e016030c8edbfc200e16011,0.8991515370636021
4960f3692782f83089a62e00a4c81829,0.03499476592683688
77e500a42b2b3446854f1318f183eb2f,0.3143018674251789
fd078f3b85edaa924f426efccaff8cca,0.8484495071931707
f28bb170b3c7c4243bfe07c8b58d65d3,0.021969426879782157
4a52fe3517f96857850735e3f0f85042,0.7849769737881955
9eb1752323c5eca883eb358c31bc7ebc,0.25789082185133194
fff9ad8d5da1c205f808e5ec938e0caa,0.8505652516719712
